P,A,time,cat
0.0,0.997,0.0,0.025
0.0483,0.935,41.94,
0.097,0.885,83.88,
0.146,0.838,126.0,
0.191,0.792,168.0,
0.236,0.74,210.0,
0.284,0.703,252.0,
0.326,0.649,294.0,
0.372,0.613,336.0,
0.418,0.564,377.0,
0.455,0.517,419.0,
0.498,0.484,461.0,
0.543,0.44,503.0,
0.582,0.398,545.0,
0.618,0.364,587.0,
0.654,0.331,629.0,
0.688,0.297,671.0,
0.717,0.264,713.0,
0.753,0.228,755.0,
0.791,0.202,797.0,
0.812,0.177,839.0,
0.836,0.154,881.0,
0.856,0.133,923.0,
0.883,0.114,965.0,
0.898,0.0982,1006.0,
0.917,0.0833,1048.0,
0.923,0.0724,1090.0,
0.93,0.0627,1132.0,
0.934,0.0548,1174.0,
0.945,0.0488,1216.0,
0.958,0.0439,1258.0,
0.957,0.04,1300.0,
0.946,0.037,1342.0,
