P,A,time,cat
0.0,1.004,0.0,0.02
0.0607,0.922,65.57,
0.122,0.868,131.0,
0.179,0.81,197.0,
0.235,0.743,262.0,
0.297,0.684,328.0,
0.351,0.635,393.0,
0.406,0.581,459.0,
0.465,0.523,525.0,
0.509,0.479,590.0,
0.563,0.427,656.0,
0.607,0.377,721.0,
0.661,0.333,787.0,
0.701,0.29,852.0,
0.74,0.246,918.0,
0.773,0.21,984.0,
0.821,0.176,1049.0,
0.843,0.149,1115.0,
0.866,0.124,1180.0,
0.887,0.1,1246.0,
0.907,0.0839,1311.0,
0.924,0.0698,1377.0,
0.937,0.0587,1443.0,
0.947,0.0502,1508.0,
0.948,0.0439,1574.0,
0.952,0.0393,1639.0,
0.964,0.035,1705.0,
0.964,0.0329,1770.0,
0.963,0.0309,1836.0,
