A,P,time,cat
1.005,0.0,0.0,0.11249999999999999
0.872,0.0471,9039.0,
0.818,0.0953,18079.0,
0.777,0.141,27118.0,
0.726,0.191,36158.0,
0.682,0.242,45197.0,
0.636,0.29,54237.0,
0.588,0.342,63276.0,
0.533,0.398,72316.0,
0.484,0.449,81355.0,
0.431,0.505,90395.0,
0.385,0.548,99434.0,
0.333,0.607,108473.0,
0.285,0.654,117513.0,
0.24,0.705,126552.0,
0.196,0.751,135592.0,
0.159,0.792,144631.0,
0.125,0.837,153671.0,
0.0996,0.857,162710.0,
0.0818,0.886,171750.0,
0.0698,0.898,180789.0,
0.062,0.913,189829.0,
0.0579,0.908,198868.0,
