A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.09
0.335,0.547,0.0385,96.63,
0.378,0.463,0.0839,193.0,
0.365,0.436,0.132,290.0,
0.341,0.408,0.178,387.0,
0.32,0.381,0.226,483.0,
0.301,0.362,0.266,580.0,
0.28,0.338,0.314,676.0,
0.262,0.314,0.356,773.0,
0.243,0.295,0.4,870.0,
0.222,0.273,0.438,966.0,
0.206,0.25,0.476,1063.0,
0.187,0.228,0.523,1160.0,
0.171,0.208,0.564,1256.0,
0.154,0.192,0.602,1353.0,
0.139,0.173,0.634,1449.0,
0.125,0.155,0.666,1546.0,
0.112,0.139,0.701,1643.0,
0.1,0.124,0.727,1739.0,
0.0877,0.111,0.759,1836.0,
0.0766,0.0973,0.778,1933.0,
0.0675,0.0868,0.8,2029.0,
0.0586,0.0749,0.823,2126.0,
0.0516,0.0662,0.84,2223.0,
0.045,0.0581,0.858,2319.0,
0.0396,0.0513,0.889,2416.0,
0.0348,0.0445,0.893,2512.0,
0.0311,0.0392,0.902,2609.0,
0.0273,0.035,0.914,2706.0,
0.0247,0.0313,0.925,2802.0,
0.0222,0.0279,0.938,2899.0,
0.0203,0.0251,0.947,2996.0,
0.0185,0.0229,0.946,3092.0,
0.0175,0.0212,0.94,3189.0,
0.0164,0.0196,0.953,3285.0,
0.0155,0.0182,0.944,3382.0,
0.0148,0.0172,0.952,3479.0,
0.014,0.0164,0.948,3575.0,
0.0136,0.0157,0.957,3672.0,
