A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.072
0.391,0.469,0.0773,212.0,
0.359,0.419,0.157,424.0,
0.324,0.378,0.24,636.0,
0.285,0.339,0.317,847.0,
0.253,0.303,0.391,1059.0,
0.218,0.259,0.464,1271.0,
0.186,0.224,0.539,1483.0,
0.158,0.19,0.601,1695.0,
0.131,0.16,0.662,1907.0,
0.107,0.132,0.721,2118.0,
0.0855,0.105,0.762,2330.0,
0.068,0.0836,0.814,2542.0,
0.0529,0.0671,0.844,2754.0,
0.0415,0.0524,0.882,2966.0,
0.0334,0.0413,0.904,3178.0,
0.0267,0.0328,0.931,3390.0,
0.0219,0.0268,0.927,3601.0,
0.0188,0.0225,0.934,3813.0,
0.0164,0.0193,0.946,4025.0,
0.0149,0.0172,0.948,4237.0,
