A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.05499999999999999
0.0526,0.835,0.061,5.889,
0.0499,0.779,0.107,11.78,
0.0477,0.747,0.152,17.67,
0.0445,0.713,0.196,23.56,
0.0422,0.665,0.242,29.44,
0.0393,0.617,0.286,35.33,
0.0369,0.583,0.33,41.22,
0.0344,0.538,0.377,47.11,
0.0315,0.506,0.416,53.0,
0.0291,0.456,0.46,58.89,
0.0266,0.418,0.5,64.78,
0.0239,0.379,0.549,70.67,
0.0214,0.342,0.593,76.56,
0.019,0.301,0.638,82.44,
0.0168,0.263,0.666,88.33,
0.0142,0.227,0.713,94.22,
0.0119,0.191,0.756,100.0,
0.00987,0.154,0.783,106.0,
0.00787,0.124,0.824,112.0,
0.00594,0.0947,0.857,118.0,
0.00437,0.0687,0.893,124.0,
0.00307,0.0481,0.912,130.0,
0.00208,0.0327,0.932,135.0,
0.00141,0.0226,0.952,141.0,
0.00101,0.0157,0.96,147.0,
0.0,0.0116,0.988,153.0,
0.0,0.00934,0.967,159.0,
