A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.044
0.0536,0.847,0.0557,6.929,
0.0515,0.816,0.099,13.86,
0.0493,0.773,0.139,20.79,
0.0462,0.73,0.181,27.71,
0.044,0.694,0.226,34.64,
0.0411,0.642,0.268,41.57,
0.0386,0.605,0.307,48.5,
0.036,0.576,0.351,55.43,
0.0336,0.532,0.391,62.36,
0.0311,0.497,0.432,69.29,
0.0292,0.454,0.476,76.21,
0.0264,0.421,0.513,83.14,
0.0241,0.384,0.553,90.07,
0.0218,0.339,0.593,97.0,
0.0193,0.307,0.637,104.0,
0.0174,0.274,0.676,111.0,
0.0149,0.237,0.71,118.0,
0.0128,0.205,0.747,125.0,
0.0107,0.171,0.778,132.0,
0.00878,0.139,0.817,139.0,
0.00686,0.108,0.85,146.0,
0.00523,0.0816,0.883,152.0,
0.00377,0.0587,0.919,159.0,
0.0026,0.041,0.931,166.0,
0.00176,0.0275,0.952,173.0,
0.00121,0.0191,0.964,180.0,
0.0,0.0137,0.977,187.0,
0.0,0.0103,0.967,194.0,
