P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.03125
0.118,0.0103,0.872,5.222,
0.227,0.0135,0.758,10.44,
0.323,0.0163,0.663,15.67,
0.4,0.0185,0.575,20.89,
0.477,0.0207,0.495,26.11,
0.537,0.0224,0.428,31.33,
0.59,0.0238,0.376,36.56,
0.638,0.0251,0.325,41.78,
0.683,0.0263,0.282,47.0,
0.717,0.0272,0.25,52.22,
0.749,0.0277,0.212,57.44,
0.786,0.0289,0.187,62.67,
0.8,0.0296,0.162,67.89,
0.818,0.0294,0.141,73.11,
0.836,0.0303,0.125,78.33,
0.849,0.0307,0.11,83.56,
0.864,0.0308,0.0951,88.78,
0.874,0.0312,0.0826,94.0,
0.879,0.0312,0.0728,99.22,
0.899,0.0318,0.0635,104.0,
0.902,0.0318,0.0553,110.0,
0.908,0.0323,0.0483,115.0,
0.909,0.032,0.0435,120.0,
0.924,0.0325,0.0376,125.0,
0.914,0.0323,0.0328,131.0,
0.925,0.0326,0.0295,136.0,
0.933,0.0327,0.026,141.0,
