P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.025
0.0981,0.0113,0.899,4.406,
0.191,0.0142,0.795,8.812,
0.283,0.0167,0.704,13.22,
0.355,0.0184,0.623,17.62,
0.424,0.0202,0.555,22.03,
0.484,0.0215,0.493,26.44,
0.531,0.0232,0.435,30.84,
0.572,0.0241,0.393,35.25,
0.62,0.0251,0.351,39.66,
0.648,0.0262,0.306,44.06,
0.694,0.0274,0.273,48.47,
0.72,0.0278,0.243,52.88,
0.757,0.0284,0.217,57.28,
0.775,0.0291,0.191,61.69,
0.8,0.0294,0.17,66.09,
0.811,0.0297,0.151,70.5,
0.832,0.0299,0.136,74.91,
0.84,0.0308,0.121,79.31,
0.845,0.0312,0.108,83.72,
0.867,0.0312,0.096,88.12,
0.877,0.0313,0.0862,92.53,
0.878,0.0316,0.0769,96.94,
0.895,0.0319,0.0687,101.0,
0.906,0.0321,0.06,106.0,
0.897,0.0323,0.0548,110.0,
0.923,0.0324,0.0497,115.0,
0.9,0.0324,0.0441,119.0,
0.917,0.0326,0.0391,123.0,
0.914,0.033,0.0351,128.0,
0.919,0.0329,0.0315,132.0,
0.938,0.0328,0.0283,137.0,
0.939,0.0332,0.0258,141.0,
