A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.018
0.0,0.814,0.187,5692.0,
0.0,0.678,0.316,11383.0,
0.0,0.579,0.425,17075.0,
0.0,0.494,0.499,22766.0,
0.0,0.423,0.566,28458.0,
0.0,0.371,0.621,34149.0,
0.0,0.326,0.67,39841.0,
0.0,0.283,0.702,45532.0,
0.0,0.252,0.745,51224.0,
0.0,0.226,0.764,56915.0,
0.0,0.198,0.801,62607.0,
0.0,0.175,0.823,68298.0,
0.0,0.156,0.831,73990.0,
0.0,0.138,0.848,79681.0,
0.0,0.125,0.858,85373.0,
0.0,0.111,0.889,91064.0,
0.0,0.0968,0.897,96756.0,
0.0,0.0884,0.91,102447.0,
0.0,0.0783,0.919,108139.0,
0.0,0.0691,0.916,113830.0,
0.0,0.0625,0.929,119522.0,
0.0,0.0563,0.947,125213.0,
0.0,0.051,0.941,130905.0,
0.0,0.045,0.939,136596.0,
0.0,0.0409,0.945,142288.0,
0.0,0.0363,0.961,147979.0,
0.0,0.0326,0.958,153671.0,
