A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0225
0.0,0.844,0.16,3874.0,
0.0,0.715,0.284,7748.0,
0.0,0.615,0.377,11622.0,
0.0,0.538,0.45,15496.0,
0.0,0.473,0.518,19370.0,
0.0,0.422,0.571,23244.0,
0.0,0.371,0.619,27118.0,
0.0,0.333,0.653,30992.0,
0.0,0.297,0.698,34867.0,
0.0,0.269,0.721,38741.0,
0.0,0.241,0.747,42615.0,
0.0,0.218,0.767,46489.0,
0.0,0.196,0.787,50363.0,
0.0,0.178,0.807,54237.0,
0.0,0.158,0.833,58111.0,
0.0,0.145,0.836,61985.0,
0.0,0.132,0.861,65859.0,
0.0,0.12,0.873,69733.0,
0.0,0.108,0.887,73607.0,
0.0,0.0978,0.886,77481.0,
0.0,0.0889,0.906,81355.0,
0.0,0.0804,0.901,85229.0,
0.0,0.0728,0.928,89103.0,
0.0,0.0674,0.917,92977.0,
0.0,0.06,0.924,96851.0,
0.0,0.0555,0.92,100725.0,
0.0,0.0504,0.931,104600.0,
0.0,0.0457,0.944,108474.0,
0.0,0.0417,0.941,112348.0,
0.0,0.0381,0.946,116222.0,
0.0,0.0348,0.951,120096.0,
0.0,0.0317,0.95,123970.0,
0.0,0.0286,0.963,127844.0,
0.0,0.0263,0.961,131718.0,
0.0,0.0239,0.968,135592.0,
