P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.063
0.151,0.138,0.7,565.0,
0.271,0.117,0.6,1130.0,
0.365,0.102,0.52,1695.0,
0.448,0.0882,0.448,2260.0,
0.521,0.0768,0.396,2825.0,
0.58,0.0675,0.35,3390.0,
0.617,0.0604,0.308,3955.0,
0.653,0.0531,0.274,4520.0,
0.691,0.0472,0.241,5085.0,
0.72,0.0425,0.218,5650.0,
0.738,0.0382,0.197,6215.0,
0.773,0.0346,0.176,6780.0,
0.789,0.0312,0.16,7345.0,
0.797,0.0288,0.144,7909.0,
0.823,0.026,0.134,8474.0,
0.834,0.0238,0.122,9039.0,
0.839,0.022,0.114,9604.0,
0.849,0.0207,0.104,10169.0,
0.866,0.019,0.0971,10734.0,
0.872,0.0177,0.0919,11299.0,
0.883,0.0168,0.0864,11864.0,
0.887,0.0157,0.0801,12429.0,
0.885,0.0148,0.076,12994.0,
0.888,0.0141,0.0733,13559.0,
0.896,0.0135,0.0694,14124.0,
0.9,0.0129,0.0668,14689.0,
0.903,0.0123,0.0638,15254.0,
0.901,0.0119,0.0615,15819.0,
