P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07875
0.232,0.124,0.644,753.0,
0.395,0.0968,0.494,1507.0,
0.512,0.077,0.394,2260.0,
0.603,0.0624,0.321,3013.0,
0.664,0.0511,0.262,3766.0,
0.721,0.0424,0.216,4520.0,
0.755,0.0355,0.181,5273.0,
0.797,0.0302,0.154,6026.0,
0.814,0.0258,0.133,6780.0,
0.837,0.0225,0.116,7533.0,
0.845,0.0202,0.104,8286.0,
0.867,0.0178,0.0919,9039.0,
0.87,0.0159,0.0826,9793.0,
0.882,0.0146,0.0752,10546.0,
0.888,0.0133,0.0691,11299.0,
0.876,0.0125,0.0638,12052.0,
0.903,0.0117,0.0597,12806.0,
0.903,0.0112,0.0572,13559.0,
