A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07125000000000001
0.782,0.0831,0.0696,2141.0,
0.715,0.0766,0.139,4282.0,
0.658,0.0698,0.206,6423.0,
0.603,0.0633,0.276,8564.0,
0.529,0.0561,0.342,10705.0,
0.472,0.0501,0.407,12846.0,
0.416,0.0441,0.475,14987.0,
0.362,0.0383,0.535,17128.0,
0.302,0.0322,0.611,19269.0,
0.251,0.0271,0.663,21409.0,
0.202,0.0215,0.718,23550.0,
0.157,0.0166,0.771,25691.0,
0.118,0.0125,0.819,27832.0,
0.0841,0.009,0.855,29973.0,
0.0585,0.00631,0.898,32114.0,
0.0407,0.00431,0.925,34255.0,
0.0294,0.00309,0.937,36396.0,
0.0214,0.00229,0.943,38537.0,
0.0173,0.00182,0.954,40678.0,
