A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.057
0.808,0.0848,0.0594,2260.0,
0.753,0.0805,0.119,4520.0,
0.689,0.0738,0.176,6780.0,
0.648,0.0689,0.234,9040.0,
0.594,0.063,0.293,11299.0,
0.541,0.0573,0.348,13559.0,
0.491,0.0527,0.403,15819.0,
0.442,0.0471,0.462,18079.0,
0.395,0.0417,0.515,20339.0,
0.345,0.0363,0.572,22599.0,
0.299,0.0319,0.626,24859.0,
0.251,0.0272,0.68,27118.0,
0.213,0.0224,0.714,29378.0,
0.173,0.0184,0.768,31638.0,
0.136,0.0144,0.805,33898.0,
0.104,0.011,0.855,36158.0,
0.0777,0.00816,0.885,38418.0,
0.0563,0.00592,0.923,40678.0,
0.0406,0.0043,0.929,42938.0,
0.0298,0.00316,0.944,45198.0,
0.0225,0.00239,0.944,47457.0,
0.0181,0.00193,0.963,49717.0,
0.0153,0.00164,0.968,51977.0,
0.0137,0.00145,0.97,54237.0,
