P,A,time,cat
0.0,0.995,0.0,0.028
0.131,0.863,11.11,
0.24,0.754,22.22,
0.335,0.668,33.33,
0.415,0.584,44.44,
0.493,0.512,55.56,
0.545,0.449,66.67,
0.603,0.401,77.78,
0.644,0.353,88.89,
0.685,0.311,100.0,
0.716,0.277,111.0,
0.755,0.245,122.0,
0.777,0.22,133.0,
0.798,0.196,144.0,
0.823,0.18,156.0,
0.836,0.16,167.0,
0.848,0.144,178.0,
0.864,0.131,189.0,
0.866,0.119,200.0,
0.881,0.108,211.0,
0.893,0.0987,222.0,
0.905,0.0903,233.0,
0.912,0.0828,244.0,
0.924,0.0788,256.0,
0.93,0.0704,267.0,
0.938,0.0669,278.0,
0.931,0.0624,289.0,
0.937,0.0587,300.0,
