P,A,time,cat
0.0,1.013,0.0,0.042
0.129,0.863,7.31,
0.239,0.755,14.62,
0.333,0.671,21.93,
0.408,0.582,29.24,
0.482,0.51,36.55,
0.546,0.453,43.86,
0.597,0.402,51.17,
0.637,0.358,58.48,
0.681,0.316,65.79,
0.718,0.282,73.1,
0.751,0.251,80.41,
0.777,0.223,87.72,
0.798,0.2,95.03,
0.81,0.18,102.0,
0.834,0.162,110.0,
0.855,0.146,117.0,
0.865,0.134,124.0,
0.874,0.119,132.0,
0.886,0.11,139.0,
0.902,0.1,146.0,
0.907,0.0909,154.0,
0.901,0.0832,161.0,
0.913,0.0785,168.0,
0.914,0.0728,175.0,
0.926,0.0674,183.0,
0.926,0.0624,190.0,
0.937,0.0585,197.0,
0.935,0.055,205.0,
0.942,0.0525,212.0,
