A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.13125
0.0447,0.189,0.747,308.0,
0.0363,0.323,0.615,616.0,
0.0304,0.416,0.518,925.0,
0.0263,0.487,0.438,1233.0,
0.0225,0.542,0.381,1541.0,
0.0198,0.585,0.336,1849.0,
0.0179,0.631,0.301,2157.0,
0.016,0.654,0.272,2465.0,
0.0146,0.686,0.244,2774.0,
0.0133,0.707,0.226,3082.0,
0.0125,0.724,0.208,3390.0,
0.0117,0.733,0.198,3698.0,
0.011,0.753,0.186,4006.0,
0.0104,0.751,0.172,4315.0,
0.00999,0.771,0.164,4623.0,
0.00938,0.764,0.158,4931.0,
0.00913,0.775,0.153,5239.0,
0.00882,0.775,0.148,5547.0,
0.00854,0.794,0.145,5855.0,
0.00837,0.789,0.141,6164.0,
0.00825,0.794,0.138,6472.0,
0.00797,0.809,0.135,6780.0,
