A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.105
0.0474,0.133,0.809,247.0,
0.0417,0.234,0.701,494.0,
0.0372,0.317,0.617,742.0,
0.0331,0.383,0.551,989.0,
0.0296,0.443,0.495,1236.0,
0.0265,0.487,0.452,1483.0,
0.0245,0.528,0.406,1730.0,
0.0223,0.555,0.375,1978.0,
0.0207,0.593,0.347,2225.0,
0.0192,0.613,0.321,2472.0,
0.0182,0.626,0.299,2719.0,
0.0168,0.662,0.279,2966.0,
0.0156,0.687,0.265,3213.0,
0.0149,0.688,0.25,3461.0,
0.014,0.703,0.236,3708.0,
0.0134,0.72,0.223,3955.0,
0.0126,0.731,0.214,4202.0,
0.012,0.735,0.202,4449.0,
0.0116,0.749,0.193,4697.0,
0.0111,0.753,0.187,4944.0,
0.0107,0.763,0.182,5191.0,
0.0105,0.769,0.174,5438.0,
0.0101,0.77,0.169,5685.0,
0.00985,0.778,0.165,5932.0,
0.00954,0.786,0.16,6180.0,
0.00933,0.789,0.159,6427.0,
0.00911,0.79,0.153,6674.0,
0.00893,0.791,0.151,6921.0,
0.00885,0.796,0.148,7168.0,
0.00869,0.796,0.146,7416.0,
0.00848,0.8,0.143,7663.0,
0.00845,0.802,0.141,7910.0,
