A,P,time,cat
0.989,0.0,0.0,0.004
0.967,0.0359,0.583,
0.92,0.0713,1.165,
0.887,0.107,1.748,
0.859,0.142,2.33,
0.815,0.177,2.913,
0.785,0.213,3.495,
0.761,0.247,4.078,
0.71,0.285,4.66,
0.68,0.318,5.242,
0.649,0.353,5.825,
0.614,0.38,6.408,
0.573,0.422,6.99,
0.543,0.451,7.572,
0.504,0.488,8.155,
0.478,0.51,8.738,
0.444,0.552,9.32,
0.413,0.584,9.902,
0.376,0.613,10.48,
0.353,0.651,11.07,
0.317,0.675,11.65,
0.288,0.707,12.23,
0.258,0.746,12.82,
0.229,0.777,13.4,
0.2,0.79,13.98,
0.173,0.826,14.56,
0.149,0.844,15.14,
0.124,0.873,15.73,
0.101,0.899,16.31,
0.0801,0.918,16.89,
0.0624,0.943,17.48,
0.0475,0.954,18.06,
0.0347,0.958,18.64,
0.0249,0.964,19.22,
0.0177,0.961,19.8,
0.0126,0.993,20.39,
0.00927,0.993,20.97,
