A,P,time,cat
0.993,0.0,0.0,0.0345
0.873,0.0992,4.24,
0.783,0.193,8.48,
0.686,0.283,12.72,
0.609,0.362,16.96,
0.528,0.443,21.2,
0.462,0.517,25.44,
0.403,0.573,29.68,
0.338,0.638,33.92,
0.293,0.7,38.16,
0.248,0.739,42.4,
0.21,0.779,46.64,
0.179,0.811,50.88,
0.154,0.847,55.12,
0.131,0.865,59.36,
0.113,0.876,63.6,
0.102,0.887,67.84,
0.0907,0.91,72.08,
0.0819,0.908,76.32,
0.0749,0.915,80.56,
0.0698,0.922,84.8,
0.065,0.933,89.04,
0.0615,0.941,93.28,
0.0581,0.933,97.52,
0.0552,0.938,102.0,
0.0524,0.944,106.0,
