P,A,time,cat
0.0,0.995,0.0,0.036
0.0342,0.932,3330.0,
0.0681,0.908,6661.0,
0.103,0.88,9991.0,
0.137,0.845,13321.0,
0.172,0.808,16652.0,
0.209,0.771,19982.0,
0.245,0.738,23312.0,
0.279,0.7,26643.0,
0.319,0.656,29973.0,
0.352,0.621,33303.0,
0.39,0.587,36633.0,
0.423,0.559,39964.0,
0.465,0.524,43294.0,
0.501,0.487,46624.0,
0.537,0.453,49955.0,
0.575,0.415,53285.0,
0.606,0.384,56615.0,
0.638,0.343,59946.0,
0.675,0.309,63276.0,
0.708,0.28,66606.0,
0.732,0.253,69937.0,
0.772,0.223,73267.0,
0.803,0.195,76597.0,
0.822,0.174,79928.0,
0.839,0.152,83258.0,
0.866,0.129,86588.0,
0.877,0.113,89919.0,
0.892,0.0971,93249.0,
0.908,0.0844,96579.0,
0.911,0.0732,99909.0,
0.931,0.0639,103240.0,
0.937,0.0569,106570.0,
0.96,0.0503,109900.0,
0.949,0.0454,113231.0,
0.953,0.0414,116561.0,
0.958,0.0382,119891.0,
0.956,0.0356,123222.0,
0.959,0.0338,126552.0,
