A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.054
0.796,0.118,0.0355,145.0,
0.756,0.112,0.0707,290.0,
0.731,0.109,0.107,435.0,
0.706,0.104,0.142,580.0,
0.667,0.0994,0.179,725.0,
0.639,0.0944,0.213,870.0,
0.611,0.0911,0.246,1015.0,
0.576,0.0848,0.283,1160.0,
0.551,0.0827,0.316,1305.0,
0.518,0.0784,0.353,1451.0,
0.492,0.0731,0.384,1596.0,
0.463,0.0686,0.42,1741.0,
0.432,0.0646,0.454,1886.0,
0.405,0.0599,0.488,2031.0,
0.378,0.0556,0.522,2176.0,
0.345,0.0515,0.547,2321.0,
0.323,0.0479,0.589,2466.0,
0.295,0.0434,0.615,2611.0,
0.268,0.0396,0.647,2756.0,
0.245,0.0358,0.679,2901.0,
0.215,0.032,0.715,3046.0,
0.193,0.0282,0.74,3191.0,
0.171,0.0254,0.763,3336.0,
0.145,0.0215,0.792,3481.0,
0.125,0.0187,0.816,3626.0,
0.107,0.0159,0.842,3771.0,
0.0895,0.0131,0.856,3916.0,
0.0727,0.0108,0.874,4062.0,
0.0591,0.00872,0.922,4207.0,
0.0471,0.00699,0.909,4352.0,
0.0375,0.00556,0.942,4497.0,
0.0295,0.00441,0.952,4642.0,
0.0234,0.00348,0.947,4787.0,
0.0186,0.00273,0.968,4932.0,
0.0149,0.00218,0.975,5077.0,
0.012,0.00179,0.971,5222.0,
0.00991,0.00147,0.983,5367.0,
