A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0675
0.772,0.112,0.0607,197.0,
0.709,0.105,0.121,393.0,
0.667,0.0987,0.178,590.0,
0.61,0.0898,0.241,786.0,
0.558,0.0822,0.301,983.0,
0.505,0.0754,0.359,1179.0,
0.457,0.0678,0.415,1376.0,
0.41,0.0603,0.474,1572.0,
0.363,0.0536,0.526,1769.0,
0.319,0.0462,0.583,1965.0,
0.267,0.0397,0.638,2162.0,
0.23,0.0334,0.701,2358.0,
0.185,0.0275,0.73,2555.0,
0.148,0.0218,0.773,2751.0,
0.114,0.0167,0.816,2948.0,
0.0831,0.0124,0.868,3144.0,
0.06,0.00889,0.897,3341.0,
0.042,0.00617,0.927,3537.0,
0.0286,0.00421,0.942,3734.0,
0.0198,0.00289,0.955,3930.0,
0.0139,0.00205,0.969,4127.0,
0.0101,0.0015,0.971,4323.0,
0.00765,0.00115,0.976,4520.0,
