A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.043
0.836,0.0707,0.0611,3698.0,
0.765,0.0661,0.126,7396.0,
0.713,0.0602,0.192,11094.0,
0.652,0.056,0.254,14792.0,
0.598,0.0507,0.318,18490.0,
0.535,0.0462,0.382,22188.0,
0.484,0.0412,0.445,25886.0,
0.427,0.0366,0.504,29584.0,
0.374,0.032,0.566,33282.0,
0.32,0.0275,0.62,36980.0,
0.275,0.0236,0.677,40678.0,
0.226,0.0195,0.725,44375.0,
0.186,0.016,0.773,48073.0,
0.146,0.0126,0.821,51771.0,
0.115,0.00987,0.855,55469.0,
0.0851,0.00724,0.892,59167.0,
0.0621,0.00528,0.924,62865.0,
0.0436,0.00376,0.947,66563.0,
0.0305,0.00256,0.962,70261.0,
0.02,0.00173,0.992,73959.0,
0.0131,0.00114,0.984,77657.0,
0.00867,0.0,0.996,81355.0,
