A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.05374999999999999
0.842,0.0713,0.0445,2338.0,
0.79,0.0679,0.097,4676.0,
0.743,0.0631,0.148,7013.0,
0.696,0.0596,0.199,9351.0,
0.653,0.0559,0.252,11689.0,
0.6,0.0519,0.303,14027.0,
0.556,0.0478,0.35,16365.0,
0.513,0.0444,0.403,18702.0,
0.469,0.0405,0.45,21040.0,
0.426,0.0367,0.5,23378.0,
0.379,0.0332,0.541,25716.0,
0.346,0.0295,0.589,28054.0,
0.3,0.0261,0.64,30391.0,
0.266,0.0231,0.683,32729.0,
0.232,0.0199,0.707,35067.0,
0.197,0.0168,0.76,37405.0,
0.168,0.0141,0.796,39742.0,
0.139,0.0117,0.819,42080.0,
0.112,0.00963,0.849,44418.0,
0.0891,0.00768,0.875,46756.0,
0.0705,0.00598,0.905,49094.0,
0.0544,0.00469,0.921,51431.0,
0.0407,0.00354,0.939,53769.0,
0.0309,0.00266,0.951,56107.0,
0.0231,0.00197,0.974,58445.0,
0.0167,0.00145,0.972,60783.0,
0.0121,0.00106,0.981,63120.0,
0.00892,0.0,0.988,65458.0,
0.00639,0.0,0.993,67796.0,
