A,P,time,cat
0.988,0.0,0.0,0.0045000000000000005
0.892,0.108,7.485,
0.802,0.205,14.97,
0.707,0.293,22.45,
0.639,0.371,29.94,
0.561,0.438,37.42,
0.497,0.502,44.91,
0.447,0.548,52.39,
0.401,0.599,59.88,
0.356,0.642,67.36,
0.318,0.67,74.85,
0.287,0.712,82.33,
0.258,0.748,89.82,
0.23,0.773,97.3,
0.205,0.792,105.0,
0.186,0.806,112.0,
0.17,0.836,120.0,
0.154,0.836,127.0,
0.139,0.866,135.0,
0.125,0.872,142.0,
0.116,0.88,150.0,
0.106,0.886,157.0,
0.0946,0.897,165.0,
0.0883,0.906,172.0,
0.0807,0.915,180.0,
0.0759,0.918,187.0,
0.0698,0.919,195.0,
0.0654,0.937,202.0,
0.0612,0.931,210.0,
0.0573,0.932,217.0,
0.0535,0.947,225.0,
0.0506,0.949,232.0,
0.048,0.941,240.0,
0.0459,0.95,247.0,
