A,P,time,cat
0.996,0.0,0.0,0.003
0.873,0.125,12.93,
0.766,0.234,25.87,
0.657,0.329,38.8,
0.585,0.413,51.73,
0.517,0.482,64.67,
0.447,0.545,77.6,
0.394,0.597,90.53,
0.349,0.645,103.0,
0.306,0.69,116.0,
0.27,0.73,129.0,
0.239,0.756,142.0,
0.212,0.793,155.0,
0.187,0.805,168.0,
0.166,0.835,181.0,
0.147,0.843,194.0,
0.133,0.868,207.0,
0.12,0.895,220.0,
0.108,0.892,233.0,
0.0974,0.896,246.0,
0.0878,0.913,259.0,
0.0802,0.917,272.0,
0.0734,0.922,285.0,
0.068,0.917,297.0,
0.0628,0.947,310.0,
0.0582,0.944,323.0,
0.054,0.93,336.0,
0.0509,0.936,349.0,
0.0476,0.943,362.0,
0.0454,0.954,375.0,
0.0428,0.952,388.0,
