A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.01875
0.0708,0.0817,0.835,847.0,
0.0649,0.16,0.752,1695.0,
0.0586,0.236,0.695,2542.0,
0.0537,0.307,0.626,3390.0,
0.0478,0.369,0.568,4237.0,
0.0434,0.433,0.507,5085.0,
0.0389,0.495,0.456,5932.0,
0.0343,0.544,0.411,6780.0,
0.0308,0.591,0.364,7627.0,
0.027,0.644,0.327,8475.0,
0.024,0.683,0.285,9322.0,
0.0214,0.725,0.25,10170.0,
0.019,0.747,0.224,11017.0,
0.0168,0.769,0.2,11864.0,
0.0147,0.808,0.176,12712.0,
0.0133,0.831,0.159,13559.0,
0.0121,0.842,0.14,14407.0,
0.0108,0.865,0.128,15254.0,
0.00977,0.88,0.116,16102.0,
0.009,0.868,0.108,16949.0,
0.00828,0.884,0.0978,17797.0,
0.00768,0.896,0.0917,18644.0,
0.00727,0.904,0.0858,19492.0,
0.00687,0.915,0.0829,20339.0,
