A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.015
0.072,0.0783,0.845,1013.0,
0.0655,0.155,0.778,2026.0,
0.0599,0.224,0.702,3039.0,
0.0545,0.291,0.644,4052.0,
0.0493,0.356,0.578,5065.0,
0.0448,0.421,0.524,6078.0,
0.0405,0.476,0.475,7091.0,
0.036,0.52,0.423,8104.0,
0.0319,0.58,0.382,9117.0,
0.0285,0.624,0.342,10130.0,
0.0257,0.665,0.304,11143.0,
0.0226,0.695,0.272,12156.0,
0.0204,0.735,0.242,13169.0,
0.0182,0.765,0.216,14182.0,
0.0161,0.78,0.193,15196.0,
0.0144,0.806,0.174,16209.0,
0.013,0.839,0.152,17222.0,
0.0119,0.851,0.14,18235.0,
0.0107,0.852,0.127,19248.0,
0.00965,0.885,0.115,20261.0,
0.00908,0.876,0.106,21274.0,
0.00827,0.895,0.1,22287.0,
0.00774,0.9,0.092,23300.0,
0.00732,0.908,0.0868,24313.0,
0.00687,0.912,0.0821,25326.0,
0.00666,0.911,0.0783,26339.0,
0.00632,0.925,0.0752,27352.0,
0.00614,0.925,0.0717,28365.0,
0.00591,0.926,0.0696,29378.0,
