A,P,time,cat
1.006,0.0,0.0,0.036
0.923,0.0415,0.199,
0.887,0.0838,0.398,
0.851,0.128,0.598,
0.793,0.168,0.797,
0.753,0.206,0.996,
0.722,0.249,1.195,
0.683,0.284,1.395,
0.641,0.329,1.594,
0.598,0.368,1.793,
0.556,0.407,1.992,
0.525,0.444,2.191,
0.483,0.488,2.391,
0.448,0.522,2.59,
0.409,0.561,2.789,
0.368,0.601,2.988,
0.333,0.634,3.188,
0.301,0.666,3.387,
0.27,0.705,3.586,
0.243,0.734,3.785,
0.212,0.755,3.984,
0.184,0.788,4.184,
0.157,0.819,4.383,
0.132,0.841,4.582,
0.109,0.868,4.781,
0.0938,0.89,4.981,
0.0759,0.898,5.18,
0.0617,0.923,5.379,
0.0501,0.925,5.578,
0.041,0.937,5.777,
0.0337,0.942,5.977,
0.0278,0.954,6.176,
0.0227,0.941,6.375,
0.0194,0.961,6.574,
0.017,0.967,6.774,
0.0149,0.962,6.973,
0.0133,0.967,7.172,
