A,P,time,cat
1.007,0.0,0.0,0.05399999999999999
0.892,0.0517,0.166,
0.853,0.104,0.331,
0.79,0.154,0.497,
0.744,0.209,0.662,
0.694,0.257,0.828,
0.642,0.306,0.993,
0.588,0.355,1.159,
0.548,0.415,1.324,
0.497,0.456,1.49,
0.449,0.507,1.655,
0.401,0.55,1.821,
0.362,0.595,1.986,
0.315,0.637,2.152,
0.273,0.67,2.317,
0.233,0.726,2.483,
0.194,0.76,2.649,
0.162,0.786,2.814,
0.131,0.831,2.98,
0.101,0.869,3.145,
0.0799,0.888,3.311,
0.0612,0.901,3.476,
0.0461,0.916,3.642,
0.0353,0.946,3.807,
0.0269,0.953,3.973,
0.0209,0.957,4.138,
0.0169,0.965,4.304,
0.0139,0.966,4.469,
0.0118,0.951,4.635,
0.0104,0.967,4.8,
0.00922,0.962,4.966,
