A,P,time,cat
1.003,0.0,0.0,0.07050000000000001
0.87,0.0748,1.148,
0.787,0.147,2.295,
0.722,0.219,3.443,
0.661,0.288,4.59,
0.59,0.356,5.738,
0.528,0.421,6.886,
0.472,0.486,8.033,
0.407,0.545,9.181,
0.354,0.601,10.33,
0.3,0.652,11.48,
0.254,0.712,12.62,
0.212,0.749,13.77,
0.173,0.798,14.92,
0.139,0.835,16.07,
0.111,0.859,17.21,
0.0884,0.882,18.36,
0.0688,0.914,19.51,
0.0538,0.922,20.66,
0.0416,0.95,21.8,
0.0322,0.96,22.95,
0.0251,0.972,24.1,
0.0192,0.961,25.25,
0.0156,0.976,26.39,
0.0124,0.967,27.54,
0.0103,0.983,28.69,
