A,P,time,cat
1.006,0.0,0.0,0.06
0.876,0.116,48.88,
0.772,0.225,97.77,
0.673,0.315,147.0,
0.6,0.401,196.0,
0.526,0.474,244.0,
0.458,0.534,293.0,
0.405,0.599,342.0,
0.355,0.648,391.0,
0.311,0.691,440.0,
0.273,0.727,489.0,
0.238,0.763,538.0,
0.211,0.781,587.0,
0.185,0.804,636.0,
0.162,0.831,684.0,
0.145,0.852,733.0,
0.128,0.875,782.0,
0.113,0.892,831.0,
0.101,0.901,880.0,
0.0892,0.909,929.0,
0.0808,0.911,978.0,
0.0725,0.923,1027.0,
0.0658,0.928,1075.0,
0.0596,0.938,1124.0,
0.0542,0.948,1173.0,
0.05,0.956,1222.0,
0.0459,0.956,1271.0,
