A,P,time,cat
1.001,0.0,0.0,0.017
0.946,0.0393,64.89,
0.895,0.0776,130.0,
0.878,0.117,195.0,
0.832,0.157,260.0,
0.797,0.195,324.0,
0.756,0.232,389.0,
0.71,0.271,454.0,
0.671,0.309,519.0,
0.644,0.339,584.0,
0.61,0.381,649.0,
0.577,0.422,714.0,
0.535,0.457,779.0,
0.495,0.494,844.0,
0.458,0.522,908.0,
0.429,0.565,973.0,
0.394,0.596,1038.0,
0.364,0.62,1103.0,
0.33,0.652,1168.0,
0.3,0.684,1233.0,
0.272,0.718,1298.0,
0.244,0.75,1363.0,
0.215,0.771,1428.0,
0.191,0.796,1493.0,
0.164,0.813,1557.0,
0.143,0.842,1622.0,
0.121,0.866,1687.0,
0.103,0.89,1752.0,
0.0875,0.899,1817.0,
0.0723,0.925,1882.0,
0.0604,0.949,1947.0,
0.0496,0.949,2012.0,
0.0412,0.944,2077.0,
0.0334,0.96,2141.0,
0.0283,0.974,2206.0,
0.0238,0.97,2271.0,
0.0203,0.992,2336.0,
0.0176,0.987,2401.0,
