A,P,time,cat
1.006,0.0,0.0,0.0465
0.879,0.104,0.00689,
0.774,0.209,0.0138,
0.686,0.302,0.0207,
0.606,0.379,0.0275,
0.518,0.459,0.0344,
0.462,0.522,0.0413,
0.408,0.581,0.0482,
0.353,0.633,0.0551,
0.311,0.673,0.062,
0.27,0.72,0.0689,
0.237,0.747,0.0757,
0.205,0.782,0.0826,
0.18,0.812,0.0895,
0.158,0.827,0.0964,
0.139,0.855,0.103,
0.121,0.867,0.11,
0.108,0.891,0.117,
0.0957,0.897,0.124,
0.0841,0.894,0.131,
0.0757,0.904,0.138,
0.0676,0.926,0.145,
0.0604,0.932,0.151,
0.0545,0.937,0.158,
0.049,0.938,0.165,
0.0443,0.942,0.172,
0.0413,0.95,0.179,
0.0375,0.945,0.186,
0.0344,0.946,0.193,
0.0325,0.954,0.2,
0.03,0.963,0.207,
0.0282,0.961,0.213,
0.027,0.969,0.22,
0.0257,0.947,0.227,
0.0243,0.958,0.234,
0.0233,0.956,0.241,
