A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.052500000000000005
0.0689,0.712,0.221,0.0138,
0.0538,0.548,0.391,0.0276,
0.0425,0.43,0.513,0.0414,
0.0335,0.341,0.617,0.0552,
0.0272,0.277,0.677,0.069,
0.0221,0.227,0.738,0.0828,
0.0184,0.187,0.771,0.0966,
0.0153,0.158,0.809,0.11,
0.013,0.133,0.832,0.124,
0.0111,0.113,0.856,0.138,
0.00968,0.1,0.876,0.152,
0.00852,0.087,0.894,0.166,
0.00748,0.0767,0.885,0.179,
0.00667,0.0695,0.905,0.193,
0.00606,0.0638,0.906,0.207,
0.00567,0.0579,0.915,0.221,
0.00524,0.0543,0.923,0.235,
0.00492,0.0509,0.932,0.248,
0.0047,0.0487,0.929,0.262,
0.00441,0.0463,0.931,0.276,
