A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.042
0.081,0.8,0.111,0.00861,
0.0685,0.708,0.224,0.0172,
0.0606,0.611,0.318,0.0258,
0.0523,0.541,0.398,0.0344,
0.0465,0.474,0.466,0.0431,
0.042,0.425,0.526,0.0517,
0.0369,0.385,0.569,0.0603,
0.0333,0.344,0.609,0.0689,
0.0297,0.31,0.647,0.0775,
0.0268,0.274,0.685,0.0861,
0.0242,0.249,0.715,0.0947,
0.0222,0.226,0.741,0.103,
0.0201,0.206,0.761,0.112,
0.0182,0.19,0.781,0.121,
0.0168,0.17,0.791,0.129,
0.0152,0.155,0.806,0.138,
0.0141,0.146,0.839,0.146,
0.0129,0.133,0.845,0.155,
0.0119,0.125,0.848,0.164,
0.0112,0.114,0.853,0.172,
0.0103,0.107,0.861,0.181,
0.00966,0.0991,0.879,0.189,
0.00908,0.0947,0.883,0.198,
0.00849,0.0884,0.89,0.207,
0.00793,0.0831,0.896,0.215,
0.00752,0.0778,0.902,0.224,
0.0071,0.0738,0.902,0.232,
0.00676,0.07,0.913,0.241,
0.00642,0.0665,0.902,0.25,
0.00616,0.0643,0.919,0.258,
0.00588,0.0605,0.917,0.267,
0.00564,0.0591,0.922,0.276,
0.00544,0.0568,0.915,0.284,
0.00525,0.0544,0.919,0.293,
0.00513,0.0528,0.928,0.301,
0.00493,0.0515,0.94,0.31,
