A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11249999999999999
0.882,0.0607,0.0372,46.04,
0.841,0.0582,0.0669,92.09,
0.797,0.0562,0.0901,138.0,
0.783,0.0536,0.109,184.0,
0.753,0.0526,0.126,230.0,
0.739,0.0511,0.138,276.0,
0.723,0.05,0.149,322.0,
0.718,0.0494,0.156,368.0,
0.7,0.0483,0.163,414.0,
0.692,0.0477,0.17,460.0,
0.681,0.0472,0.176,506.0,
0.676,0.047,0.179,553.0,
0.676,0.0464,0.185,599.0,
0.662,0.0463,0.185,645.0,
0.656,0.046,0.188,691.0,
0.661,0.0455,0.191,737.0,
0.648,0.0449,0.191,783.0,
0.658,0.0456,0.197,829.0,
0.648,0.0447,0.196,875.0,
0.645,0.0445,0.199,921.0,
0.638,0.0449,0.197,967.0,
0.641,0.0453,0.2,1013.0,
0.648,0.0447,0.2,1059.0,
