A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09
0.907,0.0633,0.0181,27.47,
0.89,0.0604,0.035,54.94,
0.858,0.0597,0.049,82.42,
0.829,0.0585,0.0626,110.0,
0.831,0.0573,0.0724,137.0,
0.82,0.0567,0.0824,165.0,
0.8,0.0559,0.0917,192.0,
0.795,0.0551,0.0995,220.0,
0.781,0.0544,0.105,247.0,
0.771,0.0543,0.113,275.0,
0.762,0.0537,0.117,302.0,
0.765,0.0535,0.121,330.0,
0.748,0.0523,0.126,357.0,
0.748,0.0511,0.128,385.0,
0.746,0.0516,0.134,412.0,
0.739,0.052,0.137,440.0,
0.738,0.0506,0.139,467.0,
0.731,0.0508,0.141,494.0,
0.729,0.0508,0.143,522.0,
0.728,0.0507,0.144,549.0,
0.728,0.0494,0.147,577.0,
0.715,0.0503,0.15,604.0,
0.717,0.05,0.151,632.0,
0.712,0.05,0.151,659.0,
0.714,0.0494,0.155,687.0,
0.71,0.049,0.155,714.0,
0.705,0.0495,0.158,742.0,
0.708,0.0497,0.157,769.0,
0.706,0.0493,0.158,797.0,
0.703,0.0494,0.158,824.0,
0.699,0.049,0.158,852.0,
0.707,0.0484,0.159,879.0,
0.71,0.0486,0.16,907.0,
0.703,0.0485,0.16,934.0,
0.697,0.0487,0.158,962.0,
0.708,0.0486,0.158,989.0,
