P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.088
0.0618,0.0594,0.791,73.44,
0.121,0.0557,0.746,147.0,
0.18,0.0513,0.693,220.0,
0.24,0.0469,0.635,294.0,
0.3,0.0437,0.576,367.0,
0.357,0.0394,0.523,441.0,
0.413,0.0357,0.474,514.0,
0.471,0.0314,0.423,588.0,
0.531,0.0278,0.371,661.0,
0.581,0.0238,0.323,734.0,
0.63,0.0208,0.271,808.0,
0.686,0.0173,0.231,881.0,
0.736,0.0144,0.189,955.0,
0.775,0.0115,0.15,1028.0,
0.824,0.00891,0.117,1102.0,
0.848,0.00683,0.0884,1175.0,
0.885,0.005,0.0655,1248.0,
0.906,0.0036,0.0475,1322.0,
0.935,0.00265,0.0348,1395.0,
0.942,0.00194,0.0253,1469.0,
0.948,0.0014,0.0185,1542.0,
0.971,0.00107,0.0141,1616.0,
0.976,0.0,0.0112,1689.0,
0.976,0.0,0.00903,1763.0,
0.963,0.0,0.00769,1836.0,
