P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10999999999999999
0.0384,0.0605,0.802,37.28,
0.0764,0.0573,0.763,74.56,
0.116,0.0552,0.728,112.0,
0.152,0.0525,0.694,149.0,
0.191,0.0492,0.653,186.0,
0.232,0.0464,0.619,224.0,
0.265,0.0445,0.588,261.0,
0.302,0.0418,0.558,298.0,
0.34,0.0392,0.517,336.0,
0.376,0.0364,0.487,373.0,
0.411,0.0349,0.457,410.0,
0.452,0.032,0.426,447.0,
0.485,0.0293,0.395,485.0,
0.52,0.0269,0.364,522.0,
0.559,0.0252,0.331,559.0,
0.593,0.0227,0.301,596.0,
0.62,0.0202,0.27,634.0,
0.651,0.0181,0.244,671.0,
0.686,0.0163,0.218,708.0,
0.707,0.0145,0.19,746.0,
0.746,0.0127,0.166,783.0,
0.756,0.011,0.145,820.0,
0.797,0.00934,0.124,857.0,
0.821,0.00795,0.105,895.0,
0.848,0.00669,0.0881,932.0,
0.861,0.00562,0.0734,969.0,
0.883,0.00472,0.0611,1006.0,
0.893,0.00386,0.0504,1044.0,
0.909,0.00318,0.0424,1081.0,
0.915,0.00264,0.0351,1118.0,
0.934,0.00218,0.0287,1156.0,
0.94,0.00181,0.0237,1193.0,
0.958,0.00153,0.0201,1230.0,
0.958,0.0013,0.0169,1267.0,
0.955,0.0011,0.0146,1305.0,
0.969,0.0,0.0126,1342.0,
