A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0475
0.82,0.0826,0.0476,0.388,
0.786,0.0779,0.0916,0.775,
0.743,0.0752,0.129,1.163,
0.719,0.0714,0.17,1.55,
0.687,0.0677,0.204,1.938,
0.655,0.0651,0.242,2.325,
0.619,0.0616,0.281,2.713,
0.58,0.0577,0.315,3.101,
0.556,0.0548,0.352,3.488,
0.521,0.0519,0.385,3.876,
0.493,0.0486,0.421,4.263,
0.456,0.0459,0.458,4.651,
0.425,0.0422,0.494,5.038,
0.399,0.039,0.524,5.426,
0.361,0.0368,0.56,5.814,
0.335,0.0331,0.593,6.201,
0.306,0.0301,0.62,6.589,
0.28,0.0276,0.652,6.976,
0.248,0.0247,0.693,7.364,
0.22,0.0217,0.723,7.751,
0.195,0.0194,0.755,8.139,
0.168,0.0169,0.782,8.526,
0.146,0.0146,0.809,8.914,
0.122,0.0121,0.843,9.302,
0.102,0.01,0.858,9.689,
0.0826,0.00829,0.876,10.08,
0.0658,0.00654,0.904,10.46,
0.052,0.00519,0.918,10.85,
0.0398,0.00397,0.942,11.24,
0.031,0.00308,0.959,11.63,
0.0234,0.00237,0.949,12.01,
0.0181,0.00181,0.962,12.4,
0.0141,0.0014,0.97,12.79,
0.011,0.0011,0.976,13.18,
0.009,0.0,0.976,13.56,
0.0076,0.0,0.99,13.95,
0.00652,0.0,0.998,14.34,
