A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.038
0.803,0.0809,0.0784,0.841,
0.742,0.0741,0.147,1.682,
0.68,0.0688,0.208,2.523,
0.628,0.0618,0.272,3.364,
0.573,0.0571,0.335,4.205,
0.52,0.0514,0.4,5.046,
0.465,0.0458,0.458,5.887,
0.408,0.0407,0.519,6.728,
0.356,0.0354,0.578,7.569,
0.303,0.0301,0.635,8.41,
0.255,0.0255,0.69,9.25,
0.208,0.0205,0.742,10.09,
0.161,0.016,0.807,10.93,
0.122,0.0121,0.849,11.77,
0.0864,0.00855,0.868,12.61,
0.058,0.00573,0.914,13.46,
0.0364,0.00361,0.943,14.3,
0.0224,0.00222,0.959,15.14,
0.0138,0.0014,0.982,15.98,
0.00922,0.0,0.973,16.82,
0.00666,0.0,1.0,17.66,
