A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.067
0.877,0.0973,0.00595,94.17,
0.867,0.096,0.0107,188.0,
0.859,0.0948,0.0145,282.0,
0.847,0.0928,0.0177,377.0,
0.847,0.0933,0.0197,471.0,
0.84,0.092,0.0217,565.0,
0.834,0.0909,0.0235,659.0,
0.827,0.0921,0.0246,753.0,
0.83,0.0916,0.0259,848.0,
0.816,0.0907,0.0263,942.0,
0.831,0.0906,0.0269,1036.0,
0.814,0.091,0.0275,1130.0,
0.82,0.0903,0.028,1224.0,
0.827,0.0906,0.0284,1318.0,
0.818,0.0897,0.0284,1412.0,
0.815,0.089,0.0289,1507.0,
0.824,0.09,0.0289,1601.0,
0.818,0.0904,0.0291,1695.0,
