A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08375
0.884,0.098,0.00522,63.31,
0.871,0.0966,0.00969,127.0,
0.855,0.095,0.0134,190.0,
0.845,0.094,0.0167,253.0,
0.85,0.0922,0.0192,317.0,
0.833,0.0918,0.0218,380.0,
0.828,0.0918,0.024,443.0,
0.821,0.0915,0.0253,506.0,
0.818,0.091,0.0274,570.0,
0.815,0.0899,0.0282,633.0,
0.813,0.0906,0.0294,696.0,
0.815,0.0899,0.0304,760.0,
0.809,0.09,0.0314,823.0,
0.804,0.0896,0.0321,886.0,
0.818,0.0901,0.033,950.0,
0.8,0.0879,0.0332,1013.0,
0.802,0.0877,0.0338,1076.0,
0.793,0.0881,0.0344,1140.0,
0.798,0.0878,0.0342,1203.0,
0.799,0.0878,0.0349,1266.0,
0.795,0.0882,0.0355,1330.0,
0.795,0.087,0.0357,1393.0,
0.795,0.0876,0.0355,1456.0,
0.794,0.0887,0.0359,1519.0,
0.801,0.0877,0.0361,1583.0,
0.801,0.0874,0.036,1646.0,
0.795,0.0875,0.0362,1709.0,
0.79,0.0865,0.0367,1773.0,
0.795,0.0871,0.0367,1836.0,
