A,P,time,cat
1.006,0.0,0.0,0.053
0.877,0.108,36.72,
0.782,0.209,73.44,
0.7,0.293,110.0,
0.62,0.367,147.0,
0.558,0.435,184.0,
0.507,0.497,220.0,
0.448,0.54,257.0,
0.405,0.584,294.0,
0.372,0.625,330.0,
0.338,0.662,367.0,
0.315,0.681,404.0,
0.289,0.71,441.0,
0.267,0.733,477.0,
0.248,0.754,514.0,
0.236,0.756,551.0,
0.222,0.764,588.0,
0.211,0.784,624.0,
0.201,0.8,661.0,
0.191,0.808,698.0,
0.186,0.817,734.0,
0.181,0.813,771.0,
0.176,0.824,808.0,
0.171,0.821,845.0,
0.169,0.818,881.0,
0.167,0.831,918.0,
