A,P,time,cat
1.004,0.0,0.0,0.0075
0.926,0.0726,0.276,
0.862,0.144,0.552,
0.789,0.212,0.828,
0.711,0.277,1.103,
0.657,0.342,1.379,
0.598,0.4,1.655,
0.546,0.457,1.931,
0.483,0.506,2.207,
0.439,0.562,2.483,
0.397,0.597,2.759,
0.354,0.643,3.035,
0.315,0.687,3.31,
0.279,0.721,3.586,
0.242,0.758,3.862,
0.215,0.781,4.138,
0.186,0.812,4.414,
0.163,0.833,4.69,
0.142,0.87,4.966,
0.124,0.88,5.241,
0.107,0.887,5.517,
0.0944,0.901,5.793,
0.0807,0.919,6.069,
0.0692,0.942,6.345,
0.0603,0.941,6.621,
0.052,0.94,6.897,
0.0453,0.941,7.173,
0.0395,0.97,7.448,
0.034,0.967,7.724,
0.0296,0.966,8.0,
0.0258,0.967,8.276,
