A,P,time,cat
1.006,0.0,0.0,0.005
0.923,0.0654,0.378,
0.863,0.132,0.757,
0.8,0.196,1.135,
0.747,0.255,1.513,
0.681,0.314,1.891,
0.629,0.369,2.27,
0.579,0.42,2.648,
0.529,0.471,3.026,
0.477,0.517,3.405,
0.438,0.57,3.783,
0.391,0.605,4.161,
0.347,0.647,4.539,
0.317,0.684,4.918,
0.282,0.718,5.296,
0.254,0.747,5.674,
0.227,0.786,6.053,
0.198,0.803,6.431,
0.176,0.82,6.809,
0.155,0.84,7.187,
0.138,0.87,7.566,
0.121,0.871,7.944,
0.107,0.892,8.322,
0.0933,0.901,8.701,
0.0825,0.919,9.079,
0.0713,0.935,9.457,
0.0625,0.935,9.835,
0.0549,0.96,10.21,
0.0477,0.952,10.59,
0.0417,0.951,10.97,
0.0365,0.965,11.35,
0.0322,0.973,11.73,
0.0285,0.979,12.11,
0.0252,0.971,12.48,
0.0222,0.977,12.86,
0.0197,0.978,13.24,
