A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.084
0.784,0.0939,0.0536,527.0,
0.728,0.0898,0.105,1055.0,
0.684,0.0837,0.16,1582.0,
0.639,0.0782,0.214,2109.0,
0.596,0.0725,0.262,2636.0,
0.554,0.0674,0.312,3164.0,
0.507,0.0622,0.367,3691.0,
0.464,0.0571,0.412,4218.0,
0.427,0.052,0.459,4746.0,
0.385,0.0464,0.511,5273.0,
0.348,0.0417,0.55,5800.0,
0.309,0.0376,0.59,6328.0,
0.272,0.0336,0.635,6855.0,
0.241,0.0291,0.685,7382.0,
0.207,0.0249,0.71,7909.0,
0.176,0.0216,0.759,8437.0,
0.15,0.0183,0.791,8964.0,
0.126,0.0153,0.813,9491.0,
0.104,0.0127,0.842,10019.0,
0.0852,0.0105,0.864,10546.0,
0.0695,0.00842,0.887,11073.0,
0.0558,0.00673,0.917,11601.0,
0.0444,0.00538,0.927,12128.0,
0.0347,0.00424,0.951,12655.0,
0.0277,0.00333,0.961,13182.0,
0.0213,0.0026,0.974,13710.0,
0.017,0.00204,0.975,14237.0,
0.0133,0.00159,0.973,14764.0,
0.0101,0.00124,0.986,15292.0,
0.00791,0.0,1.004,15819.0,
