A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10500000000000001
0.724,0.0893,0.0863,678.0,
0.664,0.0808,0.169,1356.0,
0.592,0.0724,0.254,2034.0,
0.519,0.0639,0.333,2712.0,
0.454,0.0548,0.409,3390.0,
0.386,0.0474,0.485,4068.0,
0.322,0.0397,0.562,4746.0,
0.269,0.0329,0.629,5424.0,
0.216,0.0265,0.7,6102.0,
0.169,0.0205,0.752,6780.0,
0.129,0.0158,0.811,7457.0,
0.0956,0.0118,0.845,8135.0,
0.0705,0.00858,0.902,8813.0,
0.0502,0.0061,0.912,9491.0,
0.0353,0.00429,0.937,10169.0,
0.0245,0.00297,0.962,10847.0,
0.0169,0.00208,0.972,11525.0,
0.0117,0.00143,0.972,12203.0,
0.00799,0.0,0.984,12881.0,
0.00548,0.0,0.995,13559.0,
