A,P,time,cat
0.995,0.0,0.0,0.08375
0.88,0.0683,0.75,
0.829,0.139,1.501,
0.758,0.205,2.251,
0.702,0.276,3.002,
0.631,0.34,3.752,
0.572,0.404,4.502,
0.505,0.463,5.253,
0.45,0.519,6.003,
0.398,0.577,6.754,
0.354,0.613,7.504,
0.312,0.662,8.254,
0.269,0.716,9.005,
0.238,0.746,9.755,
0.208,0.776,10.51,
0.183,0.807,11.26,
0.159,0.825,12.01,
0.14,0.846,12.76,
0.122,0.844,13.51,
0.108,0.878,14.26,
0.0976,0.888,15.01,
0.0887,0.889,15.76,
0.0802,0.902,16.51,
0.0742,0.918,17.26,
0.0684,0.917,18.01,
0.0644,0.927,18.76,
