A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.07
0.00986,0.899,0.0827,1.278,
0.00967,0.809,0.174,2.555,
0.0093,0.722,0.256,3.833,
0.00899,0.657,0.331,5.111,
0.00881,0.584,0.395,6.388,
0.00847,0.529,0.459,7.666,
0.00829,0.478,0.51,8.943,
0.00805,0.425,0.556,10.22,
0.00799,0.382,0.611,11.5,
0.00783,0.341,0.635,12.78,
0.00764,0.306,0.673,14.05,
0.00738,0.275,0.706,15.33,
0.00724,0.25,0.728,16.61,
0.00721,0.223,0.756,17.89,
0.00704,0.201,0.782,19.16,
0.00701,0.18,0.807,20.44,
0.00693,0.162,0.823,21.72,
0.0068,0.145,0.838,23.0,
0.00681,0.131,0.85,24.28,
0.00674,0.117,0.879,25.55,
0.00665,0.107,0.879,26.83,
0.0066,0.0958,0.887,28.11,
0.00657,0.0852,0.895,29.39,
0.00656,0.077,0.911,30.66,
0.00644,0.0686,0.908,31.94,
0.0065,0.0619,0.919,33.22,
0.00641,0.0552,0.927,34.5,
0.00645,0.0496,0.934,35.77,
0.00639,0.0456,0.952,37.05,
0.00641,0.0406,0.936,38.33,
0.0064,0.036,0.948,39.61,
0.00638,0.0319,0.94,40.88,
0.00632,0.0291,0.949,42.16,
0.00629,0.0266,0.949,43.44,
0.0063,0.0237,0.968,44.72,
0.00631,0.0213,0.965,45.99,
0.00631,0.0191,0.97,47.27,
0.00621,0.0172,0.979,48.55,
