A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.056
0.0126,0.904,0.0859,1.349,
0.012,0.796,0.18,2.697,
0.0116,0.715,0.266,4.046,
0.011,0.64,0.343,5.394,
0.0105,0.573,0.414,6.743,
0.00987,0.507,0.474,8.092,
0.00959,0.449,0.527,9.44,
0.00903,0.403,0.58,10.79,
0.00891,0.357,0.622,12.14,
0.00856,0.324,0.662,13.49,
0.00839,0.289,0.687,14.83,
0.00812,0.258,0.726,16.18,
0.00786,0.233,0.757,17.53,
0.00774,0.205,0.776,18.88,
0.00763,0.182,0.8,20.23,
0.00752,0.163,0.818,21.58,
0.00738,0.147,0.832,22.93,
0.00718,0.131,0.857,24.27,
0.00714,0.116,0.873,25.62,
0.00697,0.105,0.876,26.97,
0.00683,0.0923,0.887,28.32,
0.00688,0.0828,0.892,29.67,
0.00679,0.0743,0.914,31.02,
0.00668,0.0658,0.914,32.37,
0.00671,0.059,0.93,33.72,
0.00665,0.0525,0.931,35.06,
0.00654,0.047,0.944,36.41,
0.00651,0.0424,0.937,37.76,
0.0065,0.0377,0.949,39.11,
0.00649,0.0339,0.951,40.46,
0.00638,0.0303,0.953,41.81,
0.00648,0.027,0.952,43.16,
0.00647,0.0244,0.968,44.5,
0.00632,0.0217,0.965,45.85,
0.00626,0.0192,0.968,47.2,
0.00636,0.0173,0.966,48.55,
