P,A,time,cat
0.0,1.0,0.0,0.069
0.0417,0.954,0.159,
0.0778,0.918,0.318,
0.111,0.889,0.477,
0.137,0.866,0.637,
0.163,0.835,0.796,
0.184,0.825,0.955,
0.202,0.795,1.114,
0.217,0.78,1.273,
0.229,0.772,1.432,
0.237,0.765,1.592,
0.247,0.745,1.751,
0.256,0.736,1.91,
0.262,0.733,2.069,
0.268,0.725,2.228,
0.276,0.715,2.387,
0.278,0.718,2.546,
0.282,0.705,2.706,
0.288,0.707,2.865,
0.288,0.709,3.024,
0.293,0.7,3.183,
0.298,0.7,3.342,
0.297,0.7,3.501,
0.298,0.701,3.661,
0.301,0.695,3.82,
0.307,0.695,3.979,
0.303,0.703,4.138,
