P,A,time,cat
0.0,0.996,0.0,0.08625000000000001
0.039,0.961,0.118,
0.0737,0.926,0.236,
0.103,0.892,0.355,
0.129,0.865,0.473,
0.152,0.838,0.591,
0.174,0.824,0.709,
0.193,0.806,0.828,
0.206,0.795,0.946,
0.218,0.779,1.064,
0.231,0.764,1.182,
0.242,0.76,1.3,
0.25,0.749,1.419,
0.257,0.74,1.537,
0.264,0.733,1.655,
0.271,0.725,1.773,
0.275,0.724,1.891,
0.274,0.714,2.01,
0.286,0.718,2.128,
0.286,0.708,2.246,
0.288,0.715,2.364,
0.291,0.695,2.482,
0.297,0.707,2.601,
0.294,0.694,2.719,
0.294,0.704,2.837,
0.301,0.702,2.955,
0.304,0.699,3.074,
0.3,0.693,3.192,
0.301,0.694,3.31,
