A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.085
0.107,0.766,0.0622,1.324,
0.0978,0.713,0.116,2.648,
0.0922,0.663,0.171,3.972,
0.0855,0.608,0.23,5.296,
0.0787,0.571,0.284,6.62,
0.0721,0.517,0.335,7.944,
0.0662,0.473,0.392,9.268,
0.0594,0.427,0.442,10.59,
0.0531,0.376,0.49,11.92,
0.0474,0.338,0.545,13.24,
0.0415,0.296,0.59,14.56,
0.0362,0.256,0.644,15.89,
0.0307,0.219,0.684,17.21,
0.0251,0.183,0.733,18.54,
0.0211,0.15,0.767,19.86,
0.0168,0.12,0.806,21.18,
0.0133,0.0951,0.847,22.51,
0.0103,0.0725,0.873,23.83,
0.00785,0.0558,0.894,25.16,
0.006,0.0428,0.912,26.48,
0.0046,0.0325,0.937,27.8,
0.00361,0.0257,0.94,29.13,
0.00288,0.0205,0.957,30.45,
0.0024,0.0171,0.96,31.78,
0.00206,0.0148,0.974,33.1,
