A,P,time,cat
0.996,0.0,0.0,0.07
0.869,0.125,3.884,
0.765,0.232,7.768,
0.676,0.319,11.65,
0.602,0.394,15.54,
0.535,0.458,19.42,
0.485,0.513,23.3,
0.436,0.549,27.19,
0.406,0.592,31.07,
0.369,0.635,34.96,
0.344,0.658,38.84,
0.318,0.672,42.72,
0.297,0.697,46.61,
0.278,0.714,50.49,
0.263,0.728,54.38,
0.253,0.737,58.26,
0.244,0.751,62.14,
0.234,0.756,66.03,
0.226,0.768,69.91,
0.222,0.769,73.8,
0.214,0.785,77.68,
0.206,0.775,81.56,
0.207,0.795,85.45,
0.203,0.789,89.33,
0.199,0.798,93.22,
0.195,0.797,97.1,
