A,P,time,cat
0.991,0.0,0.0,0.008
0.95,0.0508,0.252,
0.886,0.102,0.504,
0.833,0.149,0.757,
0.799,0.201,1.009,
0.747,0.248,1.261,
0.702,0.294,1.513,
0.654,0.337,1.766,
0.609,0.387,2.018,
0.569,0.421,2.27,
0.528,0.473,2.522,
0.484,0.505,2.775,
0.449,0.551,3.027,
0.409,0.584,3.279,
0.369,0.626,3.531,
0.345,0.652,3.783,
0.312,0.677,4.036,
0.282,0.716,4.288,
0.252,0.744,4.54,
0.227,0.772,4.792,
0.202,0.799,5.045,
0.182,0.813,5.297,
0.16,0.846,5.549,
0.143,0.85,5.801,
0.126,0.862,6.053,
0.111,0.893,6.306,
0.0982,0.914,6.558,
0.0872,0.914,6.81,
0.0773,0.926,7.062,
0.0685,0.928,7.315,
0.061,0.933,7.567,
0.0545,0.953,7.819,
0.049,0.954,8.071,
0.0437,0.947,8.324,
0.0394,0.951,8.576,
0.0359,0.961,8.828,
