A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0675
0.789,0.139,0.0327,141.0,
0.621,0.242,0.0879,282.0,
0.484,0.311,0.147,424.0,
0.383,0.352,0.209,565.0,
0.301,0.37,0.269,706.0,
0.234,0.374,0.333,848.0,
0.188,0.363,0.393,989.0,
0.148,0.345,0.455,1130.0,
0.114,0.319,0.513,1271.0,
0.0902,0.292,0.566,1412.0,
0.0714,0.257,0.625,1554.0,
0.0562,0.222,0.668,1695.0,
0.0442,0.191,0.712,1836.0,
0.035,0.162,0.762,1978.0,
0.0273,0.136,0.803,2119.0,
0.0217,0.114,0.83,2260.0,
0.0169,0.0964,0.853,2401.0,
0.0132,0.0838,0.862,2542.0,
0.0105,0.0745,0.883,2684.0,
0.00823,0.0668,0.885,2825.0,
0.00657,0.063,0.901,2966.0,
0.00503,0.0593,0.899,3108.0,
0.00403,0.0576,0.914,3249.0,
0.00311,0.0558,0.91,3390.0,
