P,A,time,cat
0.0,1.006,0.0,0.075
0.0304,0.956,0.128,
0.0577,0.942,0.256,
0.081,0.903,0.384,
0.102,0.901,0.512,
0.12,0.877,0.64,
0.137,0.864,0.768,
0.149,0.841,0.896,
0.162,0.833,1.025,
0.173,0.826,1.153,
0.182,0.816,1.281,
0.187,0.799,1.409,
0.197,0.794,1.537,
0.202,0.791,1.665,
0.209,0.792,1.793,
0.213,0.788,1.921,
0.218,0.784,2.049,
0.222,0.776,2.177,
0.224,0.776,2.305,
0.228,0.769,2.433,
0.231,0.765,2.561,
0.234,0.765,2.689,
0.233,0.757,2.818,
0.234,0.765,2.946,
0.235,0.759,3.074,
0.236,0.757,3.202,
0.239,0.761,3.33,
0.24,0.755,3.458,
0.242,0.755,3.586,
