P,A,time,cat
0.0,0.997,0.0,0.09375
0.0252,0.971,0.0843,
0.048,0.949,0.169,
0.068,0.932,0.253,
0.0869,0.903,0.337,
0.104,0.887,0.421,
0.119,0.873,0.506,
0.132,0.87,0.59,
0.143,0.854,0.674,
0.155,0.852,0.758,
0.164,0.835,0.843,
0.171,0.818,0.927,
0.179,0.804,1.011,
0.187,0.806,1.096,
0.194,0.797,1.18,
0.198,0.799,1.264,
0.203,0.797,1.348,
0.21,0.783,1.433,
0.214,0.779,1.517,
0.216,0.781,1.601,
0.219,0.773,1.686,
0.222,0.774,1.77,
0.222,0.778,1.854,
0.226,0.767,1.938,
0.23,0.771,2.023,
0.231,0.758,2.107,
0.232,0.769,2.191,
0.236,0.767,2.275,
0.237,0.758,2.36,
0.236,0.758,2.444,
0.241,0.766,2.528,
0.239,0.761,2.613,
0.239,0.759,2.697,
0.24,0.755,2.781,
0.241,0.76,2.865,
0.241,0.758,2.95,
0.243,0.758,3.034,
