A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.043
0.0433,0.0586,0.855,262.0,
0.0404,0.118,0.806,525.0,
0.0377,0.177,0.756,787.0,
0.0349,0.232,0.693,1049.0,
0.0327,0.292,0.642,1312.0,
0.0295,0.346,0.587,1574.0,
0.0269,0.401,0.544,1836.0,
0.0247,0.457,0.483,2099.0,
0.0223,0.507,0.438,2361.0,
0.0196,0.56,0.395,2623.0,
0.0174,0.609,0.347,2886.0,
0.0152,0.651,0.303,3148.0,
0.0132,0.704,0.261,3410.0,
0.0112,0.742,0.221,3672.0,
0.00931,0.781,0.186,3935.0,
0.00775,0.825,0.155,4197.0,
0.0063,0.85,0.124,4459.0,
0.005,0.877,0.0981,4722.0,
0.00393,0.905,0.0767,4984.0,
0.003,0.93,0.0594,5246.0,
0.00228,0.938,0.045,5509.0,
0.00171,0.964,0.0335,5771.0,
0.00125,0.97,0.0249,6033.0,
0.0,0.97,0.0184,6296.0,
0.0,1.001,0.0133,6558.0,
0.0,0.986,0.00958,6820.0,
0.0,0.993,0.0069,7083.0,
0.0,0.994,0.00493,7345.0,
