A,P,time,cat
1.004,0.0,0.0,0.05
0.902,0.0803,0.126,
0.811,0.156,0.252,
0.745,0.225,0.378,
0.687,0.3,0.504,
0.617,0.36,0.631,
0.569,0.417,0.757,
0.514,0.47,0.883,
0.46,0.519,1.009,
0.416,0.556,1.135,
0.381,0.605,1.261,
0.343,0.643,1.387,
0.309,0.678,1.513,
0.281,0.703,1.639,
0.256,0.733,1.766,
0.232,0.756,1.892,
0.209,0.77,2.018,
0.195,0.813,2.144,
0.177,0.811,2.27,
0.163,0.833,2.396,
0.149,0.85,2.522,
0.137,0.858,2.648,
0.127,0.865,2.775,
0.117,0.873,2.901,
0.109,0.892,3.027,
0.104,0.887,3.153,
0.0974,0.885,3.279,
0.0915,0.908,3.405,
0.0875,0.903,3.531,
0.0831,0.916,3.657,
0.0784,0.921,3.783,
0.0744,0.918,3.91,
0.0728,0.932,4.036,
0.0694,0.924,4.162,
0.0663,0.933,4.288,
0.064,0.933,4.414,
